,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
1861,13.0,77.0,97.0,7.0,40.495999999999995,0.9285714285714286,0.75
1862,14.0,77.0,97.0,8.0,43.077,1.9375,0.75
1863,15.0,77.0,97.0,5.0,31.956000000000003,2.45,0.65
1864,16.0,77.0,97.0,5.0,95.284,6.05,4.3
1865,17.0,77.0,97.0,3.0,35.77,0.75,0.75
1866,18.0,77.0,97.0,6.0,30.492,0.4583333333333333,0.4166666666666667
1867,19.0,77.0,97.0,2.0,29.383000000000003,0.25,0.25
1868,20.0,77.0,97.0,0.0,0.0,0.0,0.0
1869,21.0,77.0,97.0,0.0,0.0,0.0,0.0
1870,22.0,77.0,97.0,1.0,27.765,4.25,2.25
1871,23.0,77.0,97.0,1.0,13.401,4.5,2.25
1872,0.0,78.0,98.0,0.0,0.0,0.0,0.0
1873,1.0,78.0,98.0,0.0,0.0,0.0,0.0
1874,2.0,78.0,98.0,0.0,0.0,0.0,0.0
1875,3.0,78.0,98.0,0.0,0.0,0.0,0.0
1876,4.0,78.0,98.0,0.0,0.0,0.0,0.0
1877,5.0,78.0,98.0,1.0,2.526,0.25,0.25
1878,6.0,78.0,98.0,4.0,55.532999999999994,3.4375,2.0
1879,7.0,78.0,98.0,8.0,65.473,2.5625,1.125
1880,8.0,78.0,98.0,11.0,70.843,2.6136363636363638,0.8181818181818182
1881,9.0,78.0,98.0,5.0,47.193999999999996,1.5,1.2
1882,10.0,78.0,98.0,5.0,49.91,0.95,0.95
1883,11.0,78.0,98.0,5.0,44.226,1.4,0.9
1884,12.0,78.0,98.0,9.0,67.11999999999999,2.3333333333333335,1.0
1885,13.0,78.0,98.0,10.0,68.031,2.05,0.775
1886,14.0,78.0,98.0,6.0,51.779,2.4583333333333335,0.6666666666666666
1887,15.0,78.0,98.0,3.0,38.055,5.75,1.25
1888,16.0,78.0,98.0,5.0,58.824,1.0,1.0
1889,17.0,78.0,98.0,5.0,35.897999999999996,0.8,0.8
1890,18.0,78.0,98.0,2.0,20.0,1.125,1.125
1891,19.0,78.0,98.0,3.0,31.014999999999993,0.6666666666666666,0.6666666666666666
1892,20.0,78.0,98.0,0.0,0.0,0.0,0.0
1893,21.0,78.0,98.0,0.0,0.0,0.0,0.0
1894,22.0,78.0,98.0,0.0,0.0,0.0,0.0
1895,23.0,78.0,98.0,0.0,0.0,0.0,0.0
1896,0.0,79.0,99.0,0.0,0.0,0.0,0.0
1897,1.0,79.0,99.0,0.0,0.0,0.0,0.0
1898,2.0,79.0,99.0,0.0,0.0,0.0,0.0
1899,3.0,79.0,99.0,0.0,0.0,0.0,0.0
1900,4.0,79.0,99.0,0.0,0.0,0.0,0.0
1901,5.0,79.0,99.0,1.0,15.075,2.5,2.0
1902,6.0,79.0,99.0,3.0,33.958,3.75,1.5
1903,7.0,79.0,99.0,9.0,92.67,2.9722222222222223,1.3333333333333333
1904,8.0,79.0,99.0,12.0,78.85199999999999,1.75,1.375
1905,9.0,79.0,99.0,3.0,40.154,1.5833333333333333,0.9166666666666666
1906,10.0,79.0,99.0,4.0,28.91,1.9375,0.8125
1907,11.0,79.0,99.0,6.0,42.507000000000005,1.4583333333333333,1.25
1908,12.0,79.0,99.0,9.0,54.616,1.3055555555555556,0.75
1909,13.0,79.0,99.0,9.0,66.103,1.0555555555555556,0.8888888888888888
1910,14.0,79.0,99.0,1.0,2.835,9.0,1.0
1911,15.0,79.0,99.0,3.0,22.782,3.4166666666666665,1.0833333333333333
1912,16.0,79.0,99.0,1.0,6.2860000000000005,1.0,1.0
1913,17.0,79.0,99.0,0.0,0.0,0.0,0.0
1914,18.0,79.0,99.0,3.0,16.069000000000003,1.1666666666666667,1.0
1915,19.0,79.0,99.0,2.0,8.349000000000002,0.625,0.5
1916,20.0,79.0,99.0,0.0,0.0,0.0,0.0
1917,21.0,79.0,99.0,0.0,0.0,0.0,0.0
1918,22.0,79.0,99.0,2.0,22.732,2.5,1.125
1919,23.0,79.0,99.0,0.0,0.0,0.0,0.0
1920,0.0,80.0,100.0,0.0,0.0,0.0,0.0
1921,1.0,80.0,100.0,0.0,0.0,0.0,0.0
1922,2.0,80.0,100.0,0.0,0.0,0.0,0.0
1923,3.0,80.0,100.0,0.0,0.0,0.0,0.0
1924,4.0,80.0,100.0,0.0,0.0,0.0,0.0
1925,5.0,80.0,100.0,1.0,2.629,0.5,0.5
1926,6.0,80.0,100.0,5.0,57.486999999999995,2.65,1.7
1927,7.0,80.0,100.0,11.0,76.53,2.5454545454545454,1.0227272727272727
1928,8.0,80.0,100.0,10.0,91.71399999999998,2.8,1.15
1929,9.0,80.0,100.0,3.0,48.248,1.5833333333333333,1.5
1930,10.0,80.0,100.0,4.0,32.787,2.25,1.0625
1931,11.0,80.0,100.0,3.0,27.712000000000003,4.583333333333333,0.75
1932,12.0,80.0,100.0,6.0,36.868,1.4583333333333333,0.875
1933,13.0,80.0,100.0,6.0,28.453,1.375,0.75
1934,14.0,80.0,100.0,4.0,15.572,5.25,0.8125
1935,15.0,80.0,100.0,2.0,10.893,5.0,0.75
1936,16.0,80.0,100.0,2.0,15.245,0.75,0.75
1937,17.0,80.0,100.0,0.0,0.0,0.0,0.0
1938,18.0,80.0,100.0,1.0,10.549,1.75,1.5
1939,19.0,80.0,100.0,1.0,8.982999999999997,0.25,0.25
1940,20.0,80.0,100.0,0.0,0.0,0.0,0.0
1941,21.0,80.0,100.0,0.0,0.0,0.0,0.0
1942,22.0,80.0,100.0,1.0,17.287,4.5,1.5
1943,23.0,80.0,100.0,0.0,0.0,0.0,0.0
1944,0.0,81.0,101.0,0.0,0.0,0.0,0.0
1945,1.0,81.0,101.0,0.0,0.0,0.0,0.0
1946,2.0,81.0,101.0,0.0,0.0,0.0,0.0
1947,3.0,81.0,101.0,0.0,0.0,0.0,0.0
1948,4.0,81.0,101.0,0.0,0.0,0.0,0.0
1949,5.0,81.0,101.0,1.0,1.85,0.25,0.25
1950,6.0,81.0,101.0,4.0,56.173,2.8125,1.875
1951,7.0,81.0,101.0,8.0,64.31099999999999,2.09375,1.1875
1952,8.0,81.0,101.0,11.0,100.06900000000002,2.727272727272727,1.2727272727272727
1953,9.0,81.0,101.0,5.0,30.052999999999997,0.8,0.6
1954,10.0,81.0,101.0,4.0,22.455,0.5625,0.4375
1955,11.0,81.0,101.0,5.0,41.367000000000004,1.5,1.15
1956,12.0,81.0,101.0,4.0,18.096,1.75,0.75
1957,13.0,81.0,101.0,8.0,98.546,1.53125,0.96875
1958,14.0,81.0,101.0,6.0,27.101,3.8333333333333335,0.5416666666666666
1959,15.0,81.0,101.0,2.0,10.906,5.875,0.5
1960,16.0,81.0,101.0,2.0,17.082,1.25,0.875
1961,17.0,81.0,101.0,4.0,22.948,1.875,0.9375
1962,18.0,81.0,101.0,4.0,18.332,0.8125,0.6875
1963,19.0,81.0,101.0,2.0,6.881,0.25,0.25
1964,20.0,81.0,101.0,2.0,31.325,0.375,0.375
1965,21.0,81.0,101.0,0.0,0.0,0.0,0.0
1966,22.0,81.0,101.0,1.0,16.534000000000002,5.75,5.75
1967,23.0,81.0,101.0,1.0,38.103,5.0,3.25
1968,0.0,82.0,102.0,0.0,0.0,0.0,0.0
1969,1.0,82.0,102.0,0.0,0.0,0.0,0.0
1970,2.0,82.0,102.0,0.0,0.0,0.0,0.0
1971,3.0,82.0,102.0,0.0,0.0,0.0,0.0
1972,4.0,82.0,102.0,0.0,0.0,0.0,0.0
1973,5.0,82.0,102.0,2.0,8.269,0.375,0.375
1974,6.0,82.0,102.0,2.0,17.944000000000003,3.125,1.375
1975,7.0,82.0,102.0,6.0,62.08,2.4583333333333335,1.625
1976,8.0,82.0,102.0,13.0,94.385,2.6538461538461537,0.9038461538461539
1977,9.0,82.0,102.0,12.0,91.65600000000002,1.6875,1.0208333333333333
1978,10.0,82.0,102.0,9.0,28.778999999999996,1.3055555555555556,0.5833333333333334
1979,11.0,82.0,102.0,1.0,18.136,3.0,2.0
1980,12.0,82.0,102.0,5.0,30.024,0.6,0.6
1981,13.0,82.0,102.0,9.0,62.947,2.75,1.0
1982,14.0,82.0,102.0,7.0,55.55499999999999,3.857142857142857,1.1428571428571428
1983,15.0,82.0,102.0,3.0,27.68,3.6666666666666665,1.0833333333333333
1984,16.0,82.0,102.0,1.0,8.856,1.75,0.75
1985,17.0,82.0,102.0,4.0,17.322000000000003,2.9375,0.625
1986,18.0,82.0,102.0,1.0,1.61,0.25,0.25
1987,19.0,82.0,102.0,2.0,18.53,1.375,1.375
1988,20.0,82.0,102.0,0.0,0.0,0.0,0.0
1989,21.0,82.0,102.0,1.0,6.145,1.0,0.75
1990,22.0,82.0,102.0,1.0,35.036,4.5,3.0
1991,23.0,82.0,102.0,0.0,0.0,0.0,0.0
1992,0.0,83.0,103.0,0.0,0.0,0.0,0.0
1993,1.0,83.0,103.0,0.0,0.0,0.0,0.0
1994,2.0,83.0,103.0,0.0,0.0,0.0,0.0
1995,3.0,83.0,103.0,0.0,0.0,0.0,0.0
1996,4.0,83.0,103.0,0.0,0.0,0.0,0.0
1997,5.0,83.0,103.0,1.0,1.768,0.25,0.25
1998,6.0,83.0,103.0,2.0,22.949999999999996,1.125,1.125
1999,7.0,83.0,103.0,8.0,78.439,2.40625,1.40625
2000,8.0,83.0,103.0,16.0,172.63899999999995,2.921875,1.484375
2001,9.0,83.0,103.0,2.0,5.686,0.375,0.375
2002,10.0,83.0,103.0,7.0,32.893,1.3928571428571428,0.6785714285714286
2003,11.0,83.0,103.0,3.0,19.924,0.6666666666666666,0.6666666666666666
2004,12.0,83.0,103.0,5.0,27.676000000000002,0.6,0.45
2005,13.0,83.0,103.0,8.0,54.70399999999999,1.125,0.78125
2006,14.0,83.0,103.0,7.0,38.906,4.714285714285714,0.7142857142857143
2007,15.0,83.0,103.0,5.0,32.924,2.55,0.65
2008,16.0,83.0,103.0,1.0,14.465,0.25,0.25
2009,17.0,83.0,103.0,4.0,18.567,3.3125,1.5
2010,18.0,83.0,103.0,2.0,19.137,0.875,0.75
2011,19.0,83.0,103.0,3.0,27.604,1.0833333333333333,1.0833333333333333
2012,20.0,83.0,103.0,0.0,0.0,0.0,0.0
2013,21.0,83.0,103.0,1.0,32.085,0.5,0.5
2014,22.0,83.0,103.0,1.0,23.413,0.25,0.25
2015,23.0,83.0,103.0,2.0,21.038999999999998,8.75,1.0
2016,0.0,84.0,104.0,0.0,0.0,0.0,0.0
2017,1.0,84.0,104.0,0.0,0.0,0.0,0.0
2018,2.0,84.0,104.0,0.0,0.0,0.0,0.0
2019,3.0,84.0,104.0,0.0,0.0,0.0,0.0
2020,4.0,84.0,104.0,0.0,0.0,0.0,0.0
2021,5.0,84.0,104.0,0.0,0.0,0.0,0.0
2022,6.0,84.0,104.0,1.0,9.046,1.5,1.5
2023,7.0,84.0,104.0,8.0,80.702,2.3125,1.34375
2024,8.0,84.0,104.0,8.0,87.56500000000001,2.34375,1.34375
2025,9.0,84.0,104.0,7.0,51.791,1.1785714285714286,0.7857142857142857
2026,10.0,84.0,104.0,5.0,48.336,1.05,1.0
2027,11.0,84.0,104.0,7.0,65.13400000000001,1.5,1.0714285714285714
2028,12.0,84.0,104.0,1.0,10.225,1.0,1.0
2029,13.0,84.0,104.0,10.0,88.786,3.0,1.2
2030,14.0,84.0,104.0,5.0,15.812999999999999,0.55,0.5
2031,15.0,84.0,104.0,3.0,12.0,7.0,1.6666666666666667
2032,16.0,84.0,104.0,4.0,22.891,0.75,0.6875
2033,17.0,84.0,104.0,0.0,0.0,0.0,0.0
2034,18.0,84.0,104.0,5.0,30.57,1.05,0.9
2035,19.0,84.0,104.0,1.0,8.966000000000003,1.25,1.25
2036,20.0,84.0,104.0,1.0,3.4810000000000003,0.25,0.25
2037,21.0,84.0,104.0,1.0,9.058,1.25,1.25
2038,22.0,84.0,104.0,0.0,0.0,0.0,0.0
2039,23.0,84.0,104.0,2.0,21.226,8.0,1.0
2040,0.0,85.0,105.0,0.0,0.0,0.0,0.0
2041,1.0,85.0,105.0,0.0,0.0,0.0,0.0
2042,2.0,85.0,105.0,0.0,0.0,0.0,0.0
2043,3.0,85.0,105.0,0.0,0.0,0.0,0.0
2044,4.0,85.0,105.0,0.0,0.0,0.0,0.0
2045,5.0,85.0,105.0,0.0,0.0,0.0,0.0
2046,6.0,85.0,105.0,0.0,0.0,0.0,0.0
2047,7.0,85.0,105.0,1.0,4.888,0.25,0.25
2048,8.0,85.0,105.0,1.0,10.518,1.0,1.0
2049,9.0,85.0,105.0,2.0,5.202,0.625,0.5
2050,10.0,85.0,105.0,3.0,9.545,0.4166666666666667,0.3333333333333333
2051,11.0,85.0,105.0,1.0,15.961,1.5,1.5
2052,12.0,85.0,105.0,3.0,14.925,0.75,0.6666666666666666
2053,13.0,85.0,105.0,2.0,7.215,0.75,0.625
2054,14.0,85.0,105.0,1.0,1.946,0.5,0.5
2055,15.0,85.0,105.0,1.0,6.676,1.25,1.0
2056,16.0,85.0,105.0,1.0,1.834,1.0,0.5
2057,17.0,85.0,105.0,1.0,6.808,0.5,0.5
2058,18.0,85.0,105.0,3.0,34.297,0.3333333333333333,0.3333333333333333
2059,19.0,85.0,105.0,1.0,1.817,0.25,0.25
2060,20.0,85.0,105.0,1.0,2.749,1.5,0.75
2061,21.0,85.0,105.0,0.0,0.0,0.0,0.0
2062,22.0,85.0,105.0,0.0,0.0,0.0,0.0
2063,23.0,85.0,105.0,0.0,0.0,0.0,0.0
2064,0.0,86.0,108.0,0.0,0.0,0.0,0.0
2065,1.0,86.0,108.0,0.0,0.0,0.0,0.0
2066,2.0,86.0,108.0,0.0,0.0,0.0,0.0
2067,3.0,86.0,108.0,0.0,0.0,0.0,0.0
2068,4.0,86.0,108.0,0.0,0.0,0.0,0.0
2069,5.0,86.0,108.0,0.0,0.0,0.0,0.0
2070,6.0,86.0,108.0,4.0,34.66,2.75,1.0625
2071,7.0,86.0,108.0,10.0,79.3,2.775,1.15
2072,8.0,86.0,108.0,10.0,95.582,2.6,1.225
2073,9.0,86.0,108.0,7.0,51.81999999999999,1.5,0.9285714285714286
2074,10.0,86.0,108.0,6.0,91.608,0.9583333333333334,0.9583333333333334
2075,11.0,86.0,108.0,4.0,29.705,3.875,0.625
2076,12.0,86.0,108.0,6.0,33.482,1.125,0.6666666666666666
2077,13.0,86.0,108.0,13.0,127.91399999999999,3.6153846153846154,1.7692307692307692
2078,14.0,86.0,108.0,5.0,36.328,1.2,0.7
2079,15.0,86.0,108.0,4.0,17.117,3.0,0.875
2080,16.0,86.0,108.0,3.0,20.671999999999997,3.1666666666666665,0.8333333333333334
2081,17.0,86.0,108.0,5.0,24.067,0.8,0.8
2082,18.0,86.0,108.0,5.0,35.631,0.75,0.7
2083,19.0,86.0,108.0,3.0,16.095,0.75,0.75
2084,20.0,86.0,108.0,5.0,54.77999999999999,1.1,1.05
2085,21.0,86.0,108.0,2.0,7.91,0.375,0.375
2086,22.0,86.0,108.0,1.0,37.249,4.0,3.0
2087,23.0,86.0,108.0,1.0,7.023,4.0,0.75
2088,0.0,87.0,109.0,0.0,0.0,0.0,0.0
2089,1.0,87.0,109.0,0.0,0.0,0.0,0.0
2090,2.0,87.0,109.0,0.0,0.0,0.0,0.0
2091,3.0,87.0,109.0,0.0,0.0,0.0,0.0
2092,4.0,87.0,109.0,0.0,0.0,0.0,0.0
2093,5.0,87.0,109.0,0.0,0.0,0.0,0.0
2094,6.0,87.0,109.0,5.0,51.846999999999994,2.85,1.55
2095,7.0,87.0,109.0,9.0,86.166,2.9722222222222223,1.3055555555555556
2096,8.0,87.0,109.0,10.0,65.43299999999999,1.7,1.075
2097,9.0,87.0,109.0,3.0,32.111000000000004,1.6666666666666667,1.1666666666666667
2098,10.0,87.0,109.0,6.0,37.923,2.3333333333333335,0.75
2099,11.0,87.0,109.0,7.0,35.745000000000005,1.6428571428571428,0.5714285714285714
2100,12.0,87.0,109.0,5.0,27.392000000000003,2.7,0.8
2101,13.0,87.0,109.0,5.0,28.687999999999995,3.6,0.7
2102,14.0,87.0,109.0,3.0,11.045,0.5,0.4166666666666667
2103,15.0,87.0,109.0,0.0,0.0,0.0,0.0
2104,16.0,87.0,109.0,6.0,40.769999999999996,2.0833333333333335,0.9166666666666666
2105,17.0,87.0,109.0,4.0,20.152,0.875,0.6875
2106,18.0,87.0,109.0,2.0,11.014,1.375,1.0
2107,19.0,87.0,109.0,4.0,68.352,2.1875,1.0625
2108,20.0,87.0,109.0,1.0,8.505,1.25,1.0
2109,21.0,87.0,109.0,0.0,0.0,0.0,0.0
2110,22.0,87.0,109.0,0.0,0.0,0.0,0.0
2111,23.0,87.0,109.0,1.0,2.478,0.25,0.25
2112,0.0,88.0,110.0,0.0,0.0,0.0,0.0
2113,1.0,88.0,110.0,0.0,0.0,0.0,0.0
2114,2.0,88.0,110.0,0.0,0.0,0.0,0.0
2115,3.0,88.0,110.0,0.0,0.0,0.0,0.0
2116,4.0,88.0,110.0,0.0,0.0,0.0,0.0
2117,5.0,88.0,110.0,0.0,0.0,0.0,0.0
2118,6.0,88.0,110.0,6.0,68.039,3.0833333333333335,1.5
2119,7.0,88.0,110.0,7.0,67.86899999999999,3.0,1.4285714285714286
2120,8.0,88.0,110.0,13.0,75.551,2.2884615384615383,0.8461538461538461
2121,9.0,88.0,110.0,3.0,9.379,0.75,0.5833333333333334
2122,10.0,88.0,110.0,3.0,48.158,3.0,1.6666666666666667
2123,11.0,88.0,110.0,3.0,11.460999999999999,0.8333333333333334,0.5
2124,12.0,88.0,110.0,5.0,40.434,3.1,1.75
2125,13.0,88.0,110.0,4.0,24.698,1.5,1.0
2126,14.0,88.0,110.0,7.0,51.699,4.535714285714286,1.0
2127,15.0,88.0,110.0,2.0,12.726,1.5,0.75
2128,16.0,88.0,110.0,2.0,3.6260000000000003,1.0,0.25
2129,17.0,88.0,110.0,2.0,10.742,0.5,0.5
2130,18.0,88.0,110.0,3.0,5.223000000000001,0.25,0.25
2131,19.0,88.0,110.0,2.0,7.7490000000000006,0.5,0.5
2132,20.0,88.0,110.0,2.0,4.62,0.5,0.5
2133,21.0,88.0,110.0,1.0,16.785,3.5,1.75
2134,22.0,88.0,110.0,1.0,2.632,0.25,0.25
2135,23.0,88.0,110.0,0.0,0.0,0.0,0.0
2136,0.0,89.0,111.0,0.0,0.0,0.0,0.0
2137,1.0,89.0,111.0,0.0,0.0,0.0,0.0
2138,2.0,89.0,111.0,0.0,0.0,0.0,0.0
2139,3.0,89.0,111.0,0.0,0.0,0.0,0.0
2140,4.0,89.0,111.0,0.0,0.0,0.0,0.0
2141,5.0,89.0,111.0,0.0,0.0,0.0,0.0
2142,6.0,89.0,111.0,7.0,71.857,2.3214285714285716,1.4285714285714286
2143,7.0,89.0,111.0,5.0,45.650000000000006,2.5,1.2
2144,8.0,89.0,111.0,8.0,51.795,2.3125,1.0
2145,9.0,89.0,111.0,9.0,59.967,1.7777777777777777,0.75
2146,10.0,89.0,111.0,5.0,27.587000000000003,1.45,0.6
2147,11.0,89.0,111.0,2.0,6.5969999999999995,0.5,0.5
2148,12.0,89.0,111.0,8.0,38.435,1.25,0.625
2149,13.0,89.0,111.0,6.0,38.592999999999996,1.5,0.75
2150,14.0,89.0,111.0,4.0,23.272,2.625,0.625
2151,15.0,89.0,111.0,4.0,42.02,7.0625,1.0625
2152,16.0,89.0,111.0,1.0,5.315,11.25,1.5
2153,17.0,89.0,111.0,4.0,15.774,0.75,0.6875
2154,18.0,89.0,111.0,5.0,39.379000000000005,0.55,0.55
2155,19.0,89.0,111.0,4.0,30.024,0.75,0.75
2156,20.0,89.0,111.0,2.0,10.98,0.75,0.625
2157,21.0,89.0,111.0,0.0,0.0,0.0,0.0
2158,22.0,89.0,111.0,1.0,32.678000000000004,4.5,2.75
2159,23.0,89.0,111.0,1.0,17.596,4.25,1.5
2160,0.0,90.0,112.0,0.0,0.0,0.0,0.0
2161,1.0,90.0,112.0,0.0,0.0,0.0,0.0
2162,2.0,90.0,112.0,0.0,0.0,0.0,0.0
2163,3.0,90.0,112.0,0.0,0.0,0.0,0.0
2164,4.0,90.0,112.0,0.0,0.0,0.0,0.0
2165,5.0,90.0,112.0,1.0,4.928,1.25,1.0
2166,6.0,90.0,112.0,3.0,37.791,2.3333333333333335,1.3333333333333333
2167,7.0,90.0,112.0,8.0,76.938,2.25,1.21875
2168,8.0,90.0,112.0,15.0,88.45599999999999,1.8666666666666667,0.9
2169,9.0,90.0,112.0,6.0,37.214000000000006,1.7916666666666667,1.0
2170,10.0,90.0,112.0,6.0,44.859,1.5,1.0416666666666667
2171,11.0,90.0,112.0,3.0,34.584,4.666666666666667,1.3333333333333333
2172,12.0,90.0,112.0,15.0,81.14499999999998,1.2833333333333334,0.8
2173,13.0,90.0,112.0,5.0,18.977999999999998,0.9,0.5
2174,14.0,90.0,112.0,5.0,24.897999999999996,5.85,0.5
2175,15.0,90.0,112.0,4.0,21.708000000000002,2.5625,0.6875
2176,16.0,90.0,112.0,5.0,26.051000000000002,0.6,0.6
2177,17.0,90.0,112.0,3.0,19.225,0.9166666666666666,0.5
2178,18.0,90.0,112.0,6.0,44.452,1.2916666666666667,0.9583333333333334
2179,19.0,90.0,112.0,3.0,24.933,0.5833333333333334,0.3333333333333333
2180,20.0,90.0,112.0,3.0,27.571,0.8333333333333334,0.6666666666666666
2181,21.0,90.0,112.0,0.0,0.0,0.0,0.0
2182,22.0,90.0,112.0,0.0,0.0,0.0,0.0
2183,23.0,90.0,112.0,2.0,56.101,4.125,2.625
2184,0.0,91.0,114.0,0.0,0.0,0.0,0.0
2185,1.0,91.0,114.0,0.0,0.0,0.0,0.0
2186,2.0,91.0,114.0,0.0,0.0,0.0,0.0
2187,3.0,91.0,114.0,0.0,0.0,0.0,0.0
2188,4.0,91.0,114.0,0.0,0.0,0.0,0.0
2189,5.0,91.0,114.0,0.0,0.0,0.0,0.0
2190,6.0,91.0,114.0,5.0,43.400000000000006,1.5,1.3
2191,7.0,91.0,114.0,7.0,54.893,2.642857142857143,1.1785714285714286
2192,8.0,91.0,114.0,8.0,66.003,1.96875,0.9375
2193,9.0,91.0,114.0,6.0,49.863,3.9583333333333335,1.0
2194,10.0,91.0,114.0,8.0,33.937999999999995,0.90625,0.6875
2195,11.0,91.0,114.0,6.0,38.225,0.9166666666666666,0.9583333333333334
2196,12.0,91.0,114.0,4.0,31.991,1.3125,1.125
2197,13.0,91.0,114.0,2.0,22.769,1.25,1.25
2198,14.0,91.0,114.0,4.0,21.895,3.4375,1.1875
2199,15.0,91.0,114.0,4.0,59.153,5.3125,1.6875
2200,16.0,91.0,114.0,2.0,20.570999999999998,3.875,1.375
2201,17.0,91.0,114.0,3.0,23.895000000000003,1.25,1.25
2202,18.0,91.0,114.0,5.0,35.155,0.8,0.75
2203,19.0,91.0,114.0,3.0,29.067,1.1666666666666667,1.0833333333333333
2204,20.0,91.0,114.0,2.0,28.873,0.375,0.375
2205,21.0,91.0,114.0,0.0,0.0,0.0,0.0
2206,22.0,91.0,114.0,1.0,6.676,0.75,0.75
2207,23.0,91.0,114.0,2.0,60.368,4.0,2.75
2208,0.0,92.0,115.0,0.0,0.0,0.0,0.0
2209,1.0,92.0,115.0,0.0,0.0,0.0,0.0
2210,2.0,92.0,115.0,0.0,0.0,0.0,0.0
2211,3.0,92.0,115.0,0.0,0.0,0.0,0.0
2212,4.0,92.0,115.0,0.0,0.0,0.0,0.0
2213,5.0,92.0,115.0,1.0,17.324,7.25,1.5
2214,6.0,92.0,115.0,4.0,37.081999999999994,2.0625,1.1875
2215,7.0,92.0,115.0,10.0,102.36499999999998,2.8,1.475
2216,8.0,92.0,115.0,6.0,59.806,1.9166666666666667,1.3333333333333333
2217,9.0,92.0,115.0,5.0,24.948,1.5,0.65
2218,10.0,92.0,115.0,4.0,47.30200000000001,2.3125,1.375
2219,11.0,92.0,115.0,2.0,11.881,0.875,0.875
2220,12.0,92.0,115.0,4.0,32.974000000000004,1.9375,1.0
2221,13.0,92.0,115.0,4.0,29.215,1.75,0.8125
2222,14.0,92.0,115.0,8.0,49.60999999999999,4.84375,0.75
2223,15.0,92.0,115.0,5.0,37.687999999999995,2.25,0.85
2224,16.0,92.0,115.0,3.0,26.228,0.6666666666666666,0.6666666666666666
2225,17.0,92.0,115.0,4.0,24.407000000000004,3.25,1.125
2226,18.0,92.0,115.0,4.0,25.347,1.4375,1.3125
2227,19.0,92.0,115.0,4.0,29.691000000000003,0.8125,0.625
2228,20.0,92.0,115.0,2.0,10.498999999999999,0.375,0.375
2229,21.0,92.0,115.0,0.0,0.0,0.0,0.0
2230,22.0,92.0,115.0,0.0,0.0,0.0,0.0
2231,23.0,92.0,115.0,1.0,12.338,4.75,1.0
2232,0.0,93.0,119.0,0.0,0.0,0.0,0.0
2233,1.0,93.0,119.0,0.0,0.0,0.0,0.0
2234,2.0,93.0,119.0,0.0,0.0,0.0,0.0
2235,3.0,93.0,119.0,0.0,0.0,0.0,0.0
2236,4.0,93.0,119.0,0.0,0.0,0.0,0.0
2237,5.0,93.0,119.0,4.0,39.961,1.125,0.8125
2238,6.0,93.0,119.0,6.0,54.22699999999999,1.2916666666666667,1.0416666666666667
2239,7.0,93.0,119.0,8.0,81.456,3.34375,1.53125
2240,8.0,93.0,119.0,5.0,19.407,2.25,0.55
2241,9.0,93.0,119.0,6.0,52.001999999999995,1.5416666666666667,1.0833333333333333
2242,10.0,93.0,119.0,6.0,37.995000000000005,3.0,0.8333333333333334
2243,11.0,93.0,119.0,7.0,79.61200000000001,1.0357142857142858,0.8214285714285714
2244,12.0,93.0,119.0,8.0,68.128,1.3125,1.0625
2245,13.0,93.0,119.0,7.0,50.142,1.1071428571428572,0.7142857142857143
2246,14.0,93.0,119.0,3.0,27.768,0.8333333333333334,0.75
2247,15.0,93.0,119.0,5.0,65.27900000000001,4.15,1.55
2248,16.0,93.0,119.0,7.0,104.719,3.4642857142857144,1.6428571428571428
2249,17.0,93.0,119.0,2.0,16.209,0.875,0.875
2250,18.0,93.0,119.0,1.0,8.606,2.25,1.5
2251,19.0,93.0,119.0,3.0,11.667000000000002,0.75,0.6666666666666666
2252,20.0,93.0,119.0,1.0,4.81,0.25,0.25
2253,21.0,93.0,119.0,0.0,0.0,0.0,0.0
2254,22.0,93.0,119.0,0.0,0.0,0.0,0.0
2255,23.0,93.0,119.0,2.0,33.295,6.0,1.75
2256,0.0,94.0,121.0,0.0,0.0,0.0,0.0
2257,1.0,94.0,121.0,0.0,0.0,0.0,0.0
2258,2.0,94.0,121.0,0.0,0.0,0.0,0.0
2259,3.0,94.0,121.0,0.0,0.0,0.0,0.0
2260,4.0,94.0,121.0,0.0,0.0,0.0,0.0
2261,5.0,94.0,121.0,1.0,2.106,0.5,0.5
2262,6.0,94.0,121.0,9.0,78.66500000000002,2.111111111111111,1.1944444444444444
2263,7.0,94.0,121.0,11.0,98.49700000000001,2.840909090909091,1.2727272727272727
2264,8.0,94.0,121.0,15.0,115.386,2.6166666666666667,1.05
2265,9.0,94.0,121.0,8.0,53.919,3.125,0.875
2266,10.0,94.0,121.0,1.0,10.675,0.25,0.25
2267,11.0,94.0,121.0,5.0,58.53000000000001,1.2,1.15
2268,12.0,94.0,121.0,7.0,48.704,1.8928571428571428,0.9642857142857143
2269,13.0,94.0,121.0,4.0,18.984,0.875,0.625
2270,14.0,94.0,121.0,4.0,21.356,2.9375,0.625
2271,15.0,94.0,121.0,4.0,41.135999999999996,4.875,0.875
2272,16.0,94.0,121.0,2.0,10.222000000000001,4.5,0.625
2273,17.0,94.0,121.0,5.0,16.709000000000003,0.8,0.45
2274,18.0,94.0,121.0,4.0,29.027,0.5625,0.5625
2275,19.0,94.0,121.0,3.0,31.305,0.3333333333333333,0.3333333333333333
