,Hour,DayCnt,DayYr,Connected
3727,7.0,155.0,193.0,8.0
3728,8.0,155.0,193.0,23.0
3729,9.0,155.0,193.0,2.0
3730,10.0,155.0,193.0,2.0
3731,11.0,155.0,193.0,7.0
3732,12.0,155.0,193.0,7.0
3733,13.0,155.0,193.0,7.0
3734,14.0,155.0,193.0,7.0
3735,15.0,155.0,193.0,6.0
3736,16.0,155.0,193.0,6.0
3737,17.0,155.0,193.0,2.0
3738,18.0,155.0,193.0,4.0
3739,19.0,155.0,193.0,3.0
3740,20.0,155.0,193.0,1.0
3741,21.0,155.0,193.0,0.0
3742,22.0,155.0,193.0,0.0
3743,23.0,155.0,193.0,2.0
3744,0.0,156.0,194.0,0.0
3745,1.0,156.0,194.0,0.0
3746,2.0,156.0,194.0,0.0
3747,3.0,156.0,194.0,0.0
3748,4.0,156.0,194.0,0.0
3749,5.0,156.0,194.0,1.0
3750,6.0,156.0,194.0,5.0
3751,7.0,156.0,194.0,8.0
3752,8.0,156.0,194.0,16.0
3753,9.0,156.0,194.0,3.0
3754,10.0,156.0,194.0,8.0
3755,11.0,156.0,194.0,6.0
3756,12.0,156.0,194.0,6.0
3757,13.0,156.0,194.0,7.0
3758,14.0,156.0,194.0,6.0
3759,15.0,156.0,194.0,4.0
3760,16.0,156.0,194.0,3.0
3761,17.0,156.0,194.0,7.0
3762,18.0,156.0,194.0,6.0
3763,19.0,156.0,194.0,5.0
3764,20.0,156.0,194.0,2.0
3765,21.0,156.0,194.0,1.0
3766,22.0,156.0,194.0,4.0
3767,23.0,156.0,194.0,1.0
3768,0.0,157.0,195.0,0.0
3769,1.0,157.0,195.0,0.0
3770,2.0,157.0,195.0,0.0
3771,3.0,157.0,195.0,0.0
3772,4.0,157.0,195.0,0.0
3773,5.0,157.0,195.0,2.0
3774,6.0,157.0,195.0,1.0
3775,7.0,157.0,195.0,13.0
3776,8.0,157.0,195.0,12.0
3777,9.0,157.0,195.0,3.0
3778,10.0,157.0,195.0,3.0
3779,11.0,157.0,195.0,6.0
3780,12.0,157.0,195.0,8.0
3781,13.0,157.0,195.0,2.0
3782,14.0,157.0,195.0,3.0
3783,15.0,157.0,195.0,7.0
3784,16.0,157.0,195.0,9.0
3785,17.0,157.0,195.0,7.0
3786,18.0,157.0,195.0,5.0
3787,19.0,157.0,195.0,0.0
3788,20.0,157.0,195.0,1.0
3789,21.0,157.0,195.0,0.0
3790,22.0,157.0,195.0,3.0
3791,23.0,157.0,195.0,3.0
3792,0.0,158.0,196.0,0.0
3793,1.0,158.0,196.0,0.0
3794,2.0,158.0,196.0,0.0
3795,3.0,158.0,196.0,0.0
3796,4.0,158.0,196.0,0.0
3797,5.0,158.0,196.0,1.0
3798,6.0,158.0,196.0,6.0
3799,7.0,158.0,196.0,16.0
3800,8.0,158.0,196.0,12.0
3801,9.0,158.0,196.0,9.0
3802,10.0,158.0,196.0,4.0
3803,11.0,158.0,196.0,6.0
3804,12.0,158.0,196.0,7.0
3805,13.0,158.0,196.0,10.0
3806,14.0,158.0,196.0,5.0
3807,15.0,158.0,196.0,5.0
3808,16.0,158.0,196.0,3.0
3809,17.0,158.0,196.0,4.0
3810,18.0,158.0,196.0,4.0
3811,19.0,158.0,196.0,3.0
3812,20.0,158.0,196.0,3.0
3813,21.0,158.0,196.0,0.0
3814,22.0,158.0,196.0,3.0
3815,23.0,158.0,196.0,3.0
3816,0.0,159.0,199.0,0.0
3817,1.0,159.0,199.0,0.0
3818,2.0,159.0,199.0,0.0
3819,3.0,159.0,199.0,0.0
3820,4.0,159.0,199.0,0.0
3821,5.0,159.0,199.0,2.0
3822,6.0,159.0,199.0,3.0
3823,7.0,159.0,199.0,11.0
3824,8.0,159.0,199.0,15.0
3825,9.0,159.0,199.0,7.0
3826,10.0,159.0,199.0,5.0
3827,11.0,159.0,199.0,4.0
3828,12.0,159.0,199.0,6.0
3829,13.0,159.0,199.0,13.0
3830,14.0,159.0,199.0,11.0
3831,15.0,159.0,199.0,4.0
3832,16.0,159.0,199.0,4.0
3833,17.0,159.0,199.0,4.0
3834,18.0,159.0,199.0,5.0
3835,19.0,159.0,199.0,2.0
3836,20.0,159.0,199.0,4.0
3837,21.0,159.0,199.0,1.0
3838,22.0,159.0,199.0,1.0
3839,23.0,159.0,199.0,3.0
3840,0.0,160.0,200.0,0.0
3841,1.0,160.0,200.0,0.0
3842,2.0,160.0,200.0,0.0
3843,3.0,160.0,200.0,0.0
3844,4.0,160.0,200.0,0.0
3845,5.0,160.0,200.0,0.0
3846,6.0,160.0,200.0,4.0
3847,7.0,160.0,200.0,12.0
3848,8.0,160.0,200.0,16.0
3849,9.0,160.0,200.0,2.0
3850,10.0,160.0,200.0,3.0
3851,11.0,160.0,200.0,3.0
3852,12.0,160.0,200.0,13.0
3853,13.0,160.0,200.0,7.0
3854,14.0,160.0,200.0,6.0
3855,15.0,160.0,200.0,3.0
3856,16.0,160.0,200.0,4.0
3857,17.0,160.0,200.0,7.0
3858,18.0,160.0,200.0,5.0
3859,19.0,160.0,200.0,5.0
3860,20.0,160.0,200.0,1.0
3861,21.0,160.0,200.0,2.0
3862,22.0,160.0,200.0,2.0
3863,23.0,160.0,200.0,0.0
3864,0.0,161.0,202.0,0.0
3865,1.0,161.0,202.0,0.0
3866,2.0,161.0,202.0,0.0
3867,3.0,161.0,202.0,0.0
3868,4.0,161.0,202.0,0.0
3869,5.0,161.0,202.0,1.0
3870,6.0,161.0,202.0,1.0
3871,7.0,161.0,202.0,13.0
3872,8.0,161.0,202.0,10.0
3873,9.0,161.0,202.0,8.0
3874,10.0,161.0,202.0,2.0
3875,11.0,161.0,202.0,7.0
3876,12.0,161.0,202.0,7.0
3877,13.0,161.0,202.0,6.0
3878,14.0,161.0,202.0,7.0
3879,15.0,161.0,202.0,8.0
3880,16.0,161.0,202.0,5.0
3881,17.0,161.0,202.0,4.0
3882,18.0,161.0,202.0,6.0
3883,19.0,161.0,202.0,4.0
3884,20.0,161.0,202.0,4.0
3885,21.0,161.0,202.0,0.0
3886,22.0,161.0,202.0,2.0
3887,23.0,161.0,202.0,3.0
3888,0.0,162.0,203.0,0.0
3889,1.0,162.0,203.0,0.0
3890,2.0,162.0,203.0,1.0
3891,3.0,162.0,203.0,0.0
3892,4.0,162.0,203.0,0.0
3893,5.0,162.0,203.0,1.0
3894,6.0,162.0,203.0,6.0
3895,7.0,162.0,203.0,9.0
3896,8.0,162.0,203.0,9.0
3897,9.0,162.0,203.0,6.0
3898,10.0,162.0,203.0,8.0
3899,11.0,162.0,203.0,0.0
3900,12.0,162.0,203.0,4.0
3901,13.0,162.0,203.0,9.0
3902,14.0,162.0,203.0,6.0
3903,15.0,162.0,203.0,9.0
3904,16.0,162.0,203.0,9.0
3905,17.0,162.0,203.0,4.0
3906,18.0,162.0,203.0,6.0
3907,19.0,162.0,203.0,3.0
3908,20.0,162.0,203.0,1.0
3909,21.0,162.0,203.0,2.0
3910,22.0,162.0,203.0,2.0
3911,23.0,162.0,203.0,3.0
3912,0.0,163.0,204.0,0.0
3913,1.0,163.0,204.0,0.0
3914,2.0,163.0,204.0,0.0
3915,3.0,163.0,204.0,0.0
3916,4.0,163.0,204.0,0.0
3917,5.0,163.0,204.0,1.0
3918,6.0,163.0,204.0,6.0
3919,7.0,163.0,204.0,10.0
3920,8.0,163.0,204.0,8.0
3921,9.0,163.0,204.0,2.0
3922,10.0,163.0,204.0,6.0
3923,11.0,163.0,204.0,5.0
3924,12.0,163.0,204.0,7.0
3925,13.0,163.0,204.0,7.0
3926,14.0,163.0,204.0,5.0
3927,15.0,163.0,204.0,9.0
3928,16.0,163.0,204.0,5.0
3929,17.0,163.0,204.0,1.0
3930,18.0,163.0,204.0,2.0
3931,19.0,163.0,204.0,3.0
3932,20.0,163.0,204.0,1.0
3933,21.0,163.0,204.0,1.0
3934,22.0,163.0,204.0,5.0
3935,23.0,163.0,204.0,0.0
3936,0.0,164.0,206.0,0.0
3937,1.0,164.0,206.0,0.0
3938,2.0,164.0,206.0,0.0
3939,3.0,164.0,206.0,0.0
3940,4.0,164.0,206.0,0.0
3941,5.0,164.0,206.0,1.0
3942,6.0,164.0,206.0,2.0
3943,7.0,164.0,206.0,2.0
3944,8.0,164.0,206.0,13.0
3945,9.0,164.0,206.0,5.0
3946,10.0,164.0,206.0,6.0
3947,11.0,164.0,206.0,3.0
3948,12.0,164.0,206.0,4.0
3949,13.0,164.0,206.0,7.0
3950,14.0,164.0,206.0,8.0
3951,15.0,164.0,206.0,7.0
3952,16.0,164.0,206.0,1.0
3953,17.0,164.0,206.0,6.0
3954,18.0,164.0,206.0,4.0
3955,19.0,164.0,206.0,2.0
3956,20.0,164.0,206.0,2.0
3957,21.0,164.0,206.0,1.0
3958,22.0,164.0,206.0,2.0
3959,23.0,164.0,206.0,2.0
3960,0.0,165.0,208.0,1.0
3961,1.0,165.0,208.0,0.0
3962,2.0,165.0,208.0,0.0
3963,3.0,165.0,208.0,0.0
3964,4.0,165.0,208.0,0.0
3965,5.0,165.0,208.0,1.0
3966,6.0,165.0,208.0,4.0
3967,7.0,165.0,208.0,8.0
3968,8.0,165.0,208.0,8.0
3969,9.0,165.0,208.0,7.0
3970,10.0,165.0,208.0,6.0
3971,11.0,165.0,208.0,3.0
3972,12.0,165.0,208.0,4.0
3973,13.0,165.0,208.0,6.0
3974,14.0,165.0,208.0,8.0
3975,15.0,165.0,208.0,6.0
3976,16.0,165.0,208.0,4.0
3977,17.0,165.0,208.0,4.0
3978,18.0,165.0,208.0,3.0
3979,19.0,165.0,208.0,2.0
3980,20.0,165.0,208.0,2.0
3981,21.0,165.0,208.0,0.0
3982,22.0,165.0,208.0,1.0
3983,23.0,165.0,208.0,3.0
3984,0.0,166.0,209.0,0.0
3985,1.0,166.0,209.0,0.0
3986,2.0,166.0,209.0,0.0
3987,3.0,166.0,209.0,0.0
3988,4.0,166.0,209.0,0.0
3989,5.0,166.0,209.0,1.0
3990,6.0,166.0,209.0,2.0
3991,7.0,166.0,209.0,6.0
3992,8.0,166.0,209.0,8.0
3993,9.0,166.0,209.0,4.0
3994,10.0,166.0,209.0,9.0
3995,11.0,166.0,209.0,6.0
3996,12.0,166.0,209.0,1.0
3997,13.0,166.0,209.0,11.0
3998,14.0,166.0,209.0,5.0
3999,15.0,166.0,209.0,3.0
4000,16.0,166.0,209.0,2.0
4001,17.0,166.0,209.0,3.0
4002,18.0,166.0,209.0,6.0
4003,19.0,166.0,209.0,5.0
4004,20.0,166.0,209.0,1.0
4005,21.0,166.0,209.0,0.0
4006,22.0,166.0,209.0,1.0
4007,23.0,166.0,209.0,2.0
4008,0.0,167.0,210.0,0.0
4009,1.0,167.0,210.0,0.0
4010,2.0,167.0,210.0,0.0
4011,3.0,167.0,210.0,0.0
4012,4.0,167.0,210.0,0.0
4013,5.0,167.0,210.0,1.0
4014,6.0,167.0,210.0,4.0
4015,7.0,167.0,210.0,7.0
4016,8.0,167.0,210.0,13.0
4017,9.0,167.0,210.0,7.0
4018,10.0,167.0,210.0,0.0
4019,11.0,167.0,210.0,9.0
4020,12.0,167.0,210.0,4.0
4021,13.0,167.0,210.0,5.0
4022,14.0,167.0,210.0,2.0
4023,15.0,167.0,210.0,6.0
4024,16.0,167.0,210.0,6.0
4025,17.0,167.0,210.0,3.0
4026,18.0,167.0,210.0,2.0
4027,19.0,167.0,210.0,3.0
4028,20.0,167.0,210.0,0.0
4029,21.0,167.0,210.0,1.0
4030,22.0,167.0,210.0,1.0
4031,23.0,167.0,210.0,2.0
4032,0.0,168.0,211.0,0.0
4033,1.0,168.0,211.0,0.0
4034,2.0,168.0,211.0,0.0
4035,3.0,168.0,211.0,0.0
4036,4.0,168.0,211.0,0.0
4037,5.0,168.0,211.0,1.0
4038,6.0,168.0,211.0,3.0
4039,7.0,168.0,211.0,8.0
4040,8.0,168.0,211.0,9.0
4041,9.0,168.0,211.0,4.0
4042,10.0,168.0,211.0,4.0
4043,11.0,168.0,211.0,6.0
4044,12.0,168.0,211.0,3.0
4045,13.0,168.0,211.0,11.0
4046,14.0,168.0,211.0,0.0
4047,15.0,168.0,211.0,4.0
4048,16.0,168.0,211.0,7.0
4049,17.0,168.0,211.0,3.0
4050,18.0,168.0,211.0,2.0
4051,19.0,168.0,211.0,5.0
4052,20.0,168.0,211.0,1.0
4053,21.0,168.0,211.0,0.0
4054,22.0,168.0,211.0,2.0
4055,23.0,168.0,211.0,2.0
4056,0.0,169.0,212.0,1.0
4057,1.0,169.0,212.0,0.0
4058,2.0,169.0,212.0,0.0
4059,3.0,169.0,212.0,0.0
4060,4.0,169.0,212.0,0.0
4061,5.0,169.0,212.0,2.0
4062,6.0,169.0,212.0,3.0
4063,7.0,169.0,212.0,4.0
4064,8.0,169.0,212.0,12.0
4065,9.0,169.0,212.0,4.0
4066,10.0,169.0,212.0,2.0
4067,11.0,169.0,212.0,4.0
4068,12.0,169.0,212.0,4.0
4069,13.0,169.0,212.0,7.0
4070,14.0,169.0,212.0,5.0
4071,15.0,169.0,212.0,6.0
4072,16.0,169.0,212.0,5.0
4073,17.0,169.0,212.0,5.0
4074,18.0,169.0,212.0,2.0
4075,19.0,169.0,212.0,3.0
4076,20.0,169.0,212.0,1.0
4077,21.0,169.0,212.0,1.0
4078,22.0,169.0,212.0,2.0
4079,23.0,169.0,212.0,3.0
4080,0.0,170.0,213.0,0.0
4081,1.0,170.0,213.0,0.0
4082,2.0,170.0,213.0,0.0
4083,3.0,170.0,213.0,0.0
4084,4.0,170.0,213.0,0.0
4085,5.0,170.0,213.0,1.0
4086,6.0,170.0,213.0,1.0
4087,7.0,170.0,213.0,8.0
4088,8.0,170.0,213.0,10.0
4089,9.0,170.0,213.0,5.0
4090,10.0,170.0,213.0,4.0
4091,11.0,170.0,213.0,5.0
4092,12.0,170.0,213.0,4.0
4093,13.0,170.0,213.0,8.0
4094,14.0,170.0,213.0,6.0
4095,15.0,170.0,213.0,5.0
4096,16.0,170.0,213.0,2.0
4097,17.0,170.0,213.0,1.0
4098,18.0,170.0,213.0,3.0
4099,19.0,170.0,213.0,5.0
4100,20.0,170.0,213.0,1.0
4101,21.0,170.0,213.0,0.0
4102,22.0,170.0,213.0,2.0
4103,23.0,170.0,213.0,2.0
4104,0.0,171.0,214.0,0.0
4105,1.0,171.0,214.0,0.0
4106,2.0,171.0,214.0,0.0
4107,3.0,171.0,214.0,0.0
4108,4.0,171.0,214.0,0.0
4109,5.0,171.0,214.0,1.0
4110,6.0,171.0,214.0,3.0
4111,7.0,171.0,214.0,7.0
4112,8.0,171.0,214.0,13.0
4113,9.0,171.0,214.0,3.0
4114,10.0,171.0,214.0,5.0
4115,11.0,171.0,214.0,6.0
4116,12.0,171.0,214.0,3.0
4117,13.0,171.0,214.0,5.0
4118,14.0,171.0,214.0,6.0
4119,15.0,171.0,214.0,6.0
4120,16.0,171.0,214.0,3.0
4121,17.0,171.0,214.0,4.0
4122,18.0,171.0,214.0,2.0
4123,19.0,171.0,214.0,3.0
4124,20.0,171.0,214.0,3.0
4125,21.0,171.0,214.0,3.0
4126,22.0,171.0,214.0,2.0
4127,23.0,171.0,214.0,2.0
4128,0.0,172.0,215.0,0.0
4129,1.0,172.0,215.0,0.0
4130,2.0,172.0,215.0,0.0
4131,3.0,172.0,215.0,0.0
4132,4.0,172.0,215.0,0.0
4133,5.0,172.0,215.0,0.0
4134,6.0,172.0,215.0,3.0
4135,7.0,172.0,215.0,8.0
4136,8.0,172.0,215.0,12.0
4137,9.0,172.0,215.0,5.0
4138,10.0,172.0,215.0,2.0
4139,11.0,172.0,215.0,4.0
4140,12.0,172.0,215.0,6.0
4141,13.0,172.0,215.0,6.0
4142,14.0,172.0,215.0,2.0
4143,15.0,172.0,215.0,5.0
4144,16.0,172.0,215.0,5.0
4145,17.0,172.0,215.0,1.0
4146,18.0,172.0,215.0,5.0
4147,19.0,172.0,215.0,0.0
4148,20.0,172.0,215.0,0.0
4149,21.0,172.0,215.0,1.0
4150,22.0,172.0,215.0,3.0
4151,23.0,172.0,215.0,0.0
4152,0.0,173.0,216.0,0.0
4153,1.0,173.0,216.0,0.0
4154,2.0,173.0,216.0,0.0
4155,3.0,173.0,216.0,0.0
4156,4.0,173.0,216.0,0.0
4157,5.0,173.0,216.0,0.0
4158,6.0,173.0,216.0,2.0
4159,7.0,173.0,216.0,8.0
4160,8.0,173.0,216.0,16.0
4161,9.0,173.0,216.0,3.0
4162,10.0,173.0,216.0,6.0
4163,11.0,173.0,216.0,6.0
4164,12.0,173.0,216.0,10.0
4165,13.0,173.0,216.0,5.0
4166,14.0,173.0,216.0,6.0
4167,15.0,173.0,216.0,9.0
4168,16.0,173.0,216.0,5.0
4169,17.0,173.0,216.0,6.0
4170,18.0,173.0,216.0,2.0
4171,19.0,173.0,216.0,2.0
4172,20.0,173.0,216.0,1.0
4173,21.0,173.0,216.0,1.0
4174,22.0,173.0,216.0,2.0
4175,23.0,173.0,216.0,2.0
4176,0.0,174.0,218.0,0.0
4177,1.0,174.0,218.0,0.0
4178,2.0,174.0,218.0,0.0
4179,3.0,174.0,218.0,0.0
4180,4.0,174.0,218.0,0.0
4181,5.0,174.0,218.0,0.0
4182,6.0,174.0,218.0,2.0
4183,7.0,174.0,218.0,2.0
4184,8.0,174.0,218.0,9.0
4185,9.0,174.0,218.0,3.0
4186,10.0,174.0,218.0,6.0
4187,11.0,174.0,218.0,5.0
4188,12.0,174.0,218.0,7.0
4189,13.0,174.0,218.0,2.0
4190,14.0,174.0,218.0,6.0
4191,15.0,174.0,218.0,6.0
4192,16.0,174.0,218.0,7.0
4193,17.0,174.0,218.0,6.0
4194,18.0,174.0,218.0,7.0
4195,19.0,174.0,218.0,1.0
4196,20.0,174.0,218.0,0.0
4197,21.0,174.0,218.0,2.0
4198,22.0,174.0,218.0,1.0
4199,23.0,174.0,218.0,3.0
4200,0.0,175.0,219.0,0.0
4201,1.0,175.0,219.0,0.0
4202,2.0,175.0,219.0,0.0
4203,3.0,175.0,219.0,0.0
4204,4.0,175.0,219.0,0.0
4205,5.0,175.0,219.0,1.0
4206,6.0,175.0,219.0,0.0
4207,7.0,175.0,219.0,3.0
4208,8.0,175.0,219.0,6.0
4209,9.0,175.0,219.0,3.0
4210,10.0,175.0,219.0,2.0
4211,11.0,175.0,219.0,5.0
4212,12.0,175.0,219.0,5.0
4213,13.0,175.0,219.0,4.0
4214,14.0,175.0,219.0,2.0
4215,15.0,175.0,219.0,5.0
4216,16.0,175.0,219.0,3.0
4217,17.0,175.0,219.0,7.0
4218,18.0,175.0,219.0,0.0
4219,19.0,175.0,219.0,3.0
4220,20.0,175.0,219.0,1.0
4221,21.0,175.0,219.0,2.0
4222,22.0,175.0,219.0,3.0
4223,23.0,175.0,219.0,2.0
4224,0.0,176.0,220.0,0.0
4225,1.0,176.0,220.0,0.0
4226,2.0,176.0,220.0,0.0
4227,3.0,176.0,220.0,0.0
4228,4.0,176.0,220.0,0.0
4229,5.0,176.0,220.0,0.0
4230,6.0,176.0,220.0,1.0
4231,7.0,176.0,220.0,3.0
4232,8.0,176.0,220.0,6.0
4233,9.0,176.0,220.0,3.0
4234,10.0,176.0,220.0,5.0
4235,11.0,176.0,220.0,1.0
4236,12.0,176.0,220.0,4.0
4237,13.0,176.0,220.0,4.0
4238,14.0,176.0,220.0,6.0
4239,15.0,176.0,220.0,6.0
4240,16.0,176.0,220.0,4.0
4241,17.0,176.0,220.0,2.0
4242,18.0,176.0,220.0,3.0
4243,19.0,176.0,220.0,0.0
4244,20.0,176.0,220.0,2.0
4245,21.0,176.0,220.0,1.0
4246,22.0,176.0,220.0,0.0
4247,23.0,176.0,220.0,1.0
4248,0.0,177.0,221.0,0.0
4249,1.0,177.0,221.0,0.0
4250,2.0,177.0,221.0,0.0
4251,3.0,177.0,221.0,0.0
4252,4.0,177.0,221.0,0.0
4253,5.0,177.0,221.0,1.0
4254,6.0,177.0,221.0,2.0
4255,7.0,177.0,221.0,6.0
4256,8.0,177.0,221.0,6.0
4257,9.0,177.0,221.0,2.0
4258,10.0,177.0,221.0,5.0
4259,11.0,177.0,221.0,5.0
4260,12.0,177.0,221.0,4.0
4261,13.0,177.0,221.0,3.0
4262,14.0,177.0,221.0,5.0
4263,15.0,177.0,221.0,7.0
4264,16.0,177.0,221.0,5.0
4265,17.0,177.0,221.0,4.0
4266,18.0,177.0,221.0,7.0
4267,19.0,177.0,221.0,4.0
4268,20.0,177.0,221.0,1.0
4269,21.0,177.0,221.0,1.0
4270,22.0,177.0,221.0,2.0
4271,23.0,177.0,221.0,2.0
4272,0.0,178.0,222.0,0.0
4273,1.0,178.0,222.0,0.0
4274,2.0,178.0,222.0,0.0
4275,3.0,178.0,222.0,0.0
4276,4.0,178.0,222.0,0.0
4277,5.0,178.0,222.0,0.0
4278,6.0,178.0,222.0,1.0
4279,7.0,178.0,222.0,3.0
4280,8.0,178.0,222.0,6.0
4281,9.0,178.0,222.0,6.0
4282,10.0,178.0,222.0,4.0
4283,11.0,178.0,222.0,4.0
4284,12.0,178.0,222.0,6.0
4285,13.0,178.0,222.0,5.0
4286,14.0,178.0,222.0,7.0
4287,15.0,178.0,222.0,4.0
4288,16.0,178.0,222.0,3.0
4289,17.0,178.0,222.0,1.0
4290,18.0,178.0,222.0,4.0
4291,19.0,178.0,222.0,3.0
4292,20.0,178.0,222.0,2.0
4293,21.0,178.0,222.0,0.0
4294,22.0,178.0,222.0,3.0
4295,23.0,178.0,222.0,0.0
4296,0.0,179.0,223.0,0.0
4297,1.0,179.0,223.0,0.0
4298,2.0,179.0,223.0,0.0
4299,3.0,179.0,223.0,0.0
4300,4.0,179.0,223.0,0.0
4301,5.0,179.0,223.0,0.0
4302,6.0,179.0,223.0,4.0
4303,7.0,179.0,223.0,1.0
4304,8.0,179.0,223.0,6.0
4305,9.0,179.0,223.0,4.0
4306,10.0,179.0,223.0,4.0
4307,11.0,179.0,223.0,3.0
4308,12.0,179.0,223.0,5.0
4309,13.0,179.0,223.0,4.0
4310,14.0,179.0,223.0,8.0
4311,15.0,179.0,223.0,8.0
4312,16.0,179.0,223.0,2.0
4313,17.0,179.0,223.0,5.0
4314,18.0,179.0,223.0,6.0
4315,19.0,179.0,223.0,1.0
4316,20.0,179.0,223.0,0.0
4317,21.0,179.0,223.0,1.0
4318,22.0,179.0,223.0,2.0
4319,23.0,179.0,223.0,1.0
4320,0.0,180.0,224.0,0.0
4321,1.0,180.0,224.0,0.0
4322,2.0,180.0,224.0,0.0
4323,3.0,180.0,224.0,0.0
4324,4.0,180.0,224.0,0.0
4325,5.0,180.0,224.0,0.0
4326,6.0,180.0,224.0,2.0
4327,7.0,180.0,224.0,6.0
4328,8.0,180.0,224.0,2.0
4329,9.0,180.0,224.0,4.0
4330,10.0,180.0,224.0,6.0
4331,11.0,180.0,224.0,2.0
4332,12.0,180.0,224.0,4.0
4333,13.0,180.0,224.0,2.0
4334,14.0,180.0,224.0,8.0
4335,15.0,180.0,224.0,6.0
4336,16.0,180.0,224.0,1.0
4337,17.0,180.0,224.0,5.0
4338,18.0,180.0,224.0,2.0
4339,19.0,180.0,224.0,2.0
4340,20.0,180.0,224.0,3.0
4341,21.0,180.0,224.0,0.0
4342,22.0,180.0,224.0,0.0
4343,23.0,180.0,224.0,2.0
4344,0.0,181.0,225.0,0.0
4345,1.0,181.0,225.0,1.0
4346,2.0,181.0,225.0,0.0
4347,3.0,181.0,225.0,0.0
4348,4.0,181.0,225.0,0.0
4349,5.0,181.0,225.0,1.0
4350,6.0,181.0,225.0,2.0
4351,7.0,181.0,225.0,3.0
4352,8.0,181.0,225.0,4.0
4353,9.0,181.0,225.0,4.0
4354,10.0,181.0,225.0,2.0
4355,11.0,181.0,225.0,2.0
4356,12.0,181.0,225.0,5.0
4357,13.0,181.0,225.0,6.0
4358,14.0,181.0,225.0,4.0
4359,15.0,181.0,225.0,4.0
4360,16.0,181.0,225.0,2.0
4361,17.0,181.0,225.0,5.0
4362,18.0,181.0,225.0,5.0
4363,19.0,181.0,225.0,2.0
4364,20.0,181.0,225.0,0.0
4365,21.0,181.0,225.0,0.0
4366,22.0,181.0,225.0,1.0
4367,23.0,181.0,225.0,0.0
4368,0.0,182.0,226.0,0.0
4369,1.0,182.0,226.0,0.0
4370,2.0,182.0,226.0,0.0
4371,3.0,182.0,226.0,0.0
4372,4.0,182.0,226.0,0.0
4373,5.0,182.0,226.0,1.0
4374,6.0,182.0,226.0,2.0
4375,7.0,182.0,226.0,4.0
4376,8.0,182.0,226.0,4.0
4377,9.0,182.0,226.0,4.0
4378,10.0,182.0,226.0,5.0
4379,11.0,182.0,226.0,6.0
4380,12.0,182.0,226.0,5.0
4381,13.0,182.0,226.0,4.0
4382,14.0,182.0,226.0,5.0
4383,15.0,182.0,226.0,3.0
4384,16.0,182.0,226.0,5.0
4385,17.0,182.0,226.0,7.0
4386,18.0,182.0,226.0,5.0
4387,19.0,182.0,226.0,3.0
4388,20.0,182.0,226.0,0.0
4389,21.0,182.0,226.0,1.0
4390,22.0,182.0,226.0,0.0
4391,23.0,182.0,226.0,2.0
4392,0.0,183.0,228.0,0.0
4393,1.0,183.0,228.0,0.0
4394,2.0,183.0,228.0,0.0
4395,3.0,183.0,228.0,0.0
4396,4.0,183.0,228.0,0.0
4397,5.0,183.0,228.0,1.0
4398,6.0,183.0,228.0,1.0
4399,7.0,183.0,228.0,0.0
4400,8.0,183.0,228.0,10.0
4401,9.0,183.0,228.0,4.0
4402,10.0,183.0,228.0,3.0
4403,11.0,183.0,228.0,5.0
4404,12.0,183.0,228.0,6.0
4405,13.0,183.0,228.0,4.0
4406,14.0,183.0,228.0,2.0
4407,15.0,183.0,228.0,8.0
4408,16.0,183.0,228.0,6.0
4409,17.0,183.0,228.0,1.0
4410,18.0,183.0,228.0,3.0
4411,19.0,183.0,228.0,0.0
4412,20.0,183.0,228.0,0.0
4413,21.0,183.0,228.0,1.0
4414,22.0,183.0,228.0,3.0
4415,23.0,183.0,228.0,1.0
4416,0.0,184.0,229.0,1.0
4417,1.0,184.0,229.0,0.0
4418,2.0,184.0,229.0,0.0
4419,3.0,184.0,229.0,0.0
4420,4.0,184.0,229.0,0.0
4421,5.0,184.0,229.0,1.0
4422,6.0,184.0,229.0,0.0
4423,7.0,184.0,229.0,4.0
4424,8.0,184.0,229.0,6.0
4425,9.0,184.0,229.0,2.0
4426,10.0,184.0,229.0,2.0
4427,11.0,184.0,229.0,3.0
4428,12.0,184.0,229.0,6.0
4429,13.0,184.0,229.0,7.0
4430,14.0,184.0,229.0,0.0
4431,15.0,184.0,229.0,4.0
4432,16.0,184.0,229.0,5.0
4433,17.0,184.0,229.0,3.0
4434,18.0,184.0,229.0,5.0
4435,19.0,184.0,229.0,3.0
4436,20.0,184.0,229.0,3.0
4437,21.0,184.0,229.0,0.0
4438,22.0,184.0,229.0,1.0
4439,23.0,184.0,229.0,2.0
4440,0.0,185.0,231.0,0.0
4441,1.0,185.0,231.0,1.0
4442,2.0,185.0,231.0,0.0
4443,3.0,185.0,231.0,0.0
4444,4.0,185.0,231.0,0.0
4445,5.0,185.0,231.0,2.0
4446,6.0,185.0,231.0,1.0
4447,7.0,185.0,231.0,3.0
4448,8.0,185.0,231.0,3.0
4449,9.0,185.0,231.0,3.0
4450,10.0,185.0,231.0,3.0
4451,11.0,185.0,231.0,2.0
4452,12.0,185.0,231.0,5.0
4453,13.0,185.0,231.0,7.0
4454,14.0,185.0,231.0,4.0
4455,15.0,185.0,231.0,5.0
4456,16.0,185.0,231.0,5.0
4457,17.0,185.0,231.0,2.0
4458,18.0,185.0,231.0,8.0
4459,19.0,185.0,231.0,1.0
4460,20.0,185.0,231.0,4.0
4461,21.0,185.0,231.0,0.0
