,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
5919,15.75,61.0,75.0,2.0,17.736,0.875,0.875
5920,16.0,61.0,75.0,1.0,8.092,0.75,0.75
5921,16.25,61.0,75.0,1.0,7.79,0.5,0.5
5922,16.5,61.0,75.0,1.0,5.947,10.5,3.75
5923,16.75,61.0,75.0,1.0,2.592,0.25,0.25
5924,17.0,61.0,75.0,0.0,0.0,0.0,0.0
5925,17.25,61.0,75.0,1.0,3.7430000000000003,1.0,0.25
5926,17.5,61.0,75.0,0.0,0.0,0.0,0.0
5927,17.75,61.0,75.0,0.0,0.0,0.0,0.0
5928,18.0,61.0,75.0,0.0,0.0,0.0,0.0
5929,18.25,61.0,75.0,2.0,8.904,0.625,0.5
5930,18.5,61.0,75.0,1.0,6.234,1.0,1.0
5931,18.75,61.0,75.0,0.0,0.0,0.0,0.0
5932,19.0,61.0,75.0,0.0,0.0,0.0,0.0
5933,19.25,61.0,75.0,0.0,0.0,0.0,0.0
5934,19.5,61.0,75.0,0.0,0.0,0.0,0.0
5935,19.75,61.0,75.0,0.0,0.0,0.0,0.0
5936,20.0,61.0,75.0,0.0,0.0,0.0,0.0
5937,20.25,61.0,75.0,0.0,0.0,0.0,0.0
5938,20.5,61.0,75.0,0.0,0.0,0.0,0.0
5939,20.75,61.0,75.0,0.0,0.0,0.0,0.0
5940,21.0,61.0,75.0,0.0,0.0,0.0,0.0
5941,21.25,61.0,75.0,0.0,0.0,0.0,0.0
5942,21.5,61.0,75.0,0.0,0.0,0.0,0.0
5943,21.75,61.0,75.0,0.0,0.0,0.0,0.0
5944,22.0,61.0,75.0,0.0,0.0,0.0,0.0
5945,22.25,61.0,75.0,0.0,0.0,0.0,0.0
5946,22.5,61.0,75.0,0.0,0.0,0.0,0.0
5947,22.75,61.0,75.0,0.0,0.0,0.0,0.0
5948,23.0,61.0,75.0,0.0,0.0,0.0,0.0
5949,23.25,61.0,75.0,0.0,0.0,0.0,0.0
5950,23.5,61.0,75.0,1.0,14.95,0.75,0.75
5951,23.75,61.0,75.0,0.0,0.0,0.0,0.0
5952,0.0,62.0,76.0,0.0,0.0,0.0,0.0
5953,0.25,62.0,76.0,0.0,0.0,0.0,0.0
5954,0.5,62.0,76.0,0.0,0.0,0.0,0.0
5955,0.75,62.0,76.0,0.0,0.0,0.0,0.0
5956,1.0,62.0,76.0,0.0,0.0,0.0,0.0
5957,1.25,62.0,76.0,0.0,0.0,0.0,0.0
5958,1.5,62.0,76.0,0.0,0.0,0.0,0.0
5959,1.75,62.0,76.0,0.0,0.0,0.0,0.0
5960,2.0,62.0,76.0,0.0,0.0,0.0,0.0
5961,2.25,62.0,76.0,0.0,0.0,0.0,0.0
5962,2.5,62.0,76.0,0.0,0.0,0.0,0.0
5963,2.75,62.0,76.0,0.0,0.0,0.0,0.0
5964,3.0,62.0,76.0,0.0,0.0,0.0,0.0
5965,3.25,62.0,76.0,0.0,0.0,0.0,0.0
5966,3.5,62.0,76.0,0.0,0.0,0.0,0.0
5967,3.75,62.0,76.0,0.0,0.0,0.0,0.0
5968,4.0,62.0,76.0,0.0,0.0,0.0,0.0
5969,4.25,62.0,76.0,0.0,0.0,0.0,0.0
5970,4.5,62.0,76.0,0.0,0.0,0.0,0.0
5971,4.75,62.0,76.0,0.0,0.0,0.0,0.0
5972,5.0,62.0,76.0,0.0,0.0,0.0,0.0
5973,5.25,62.0,76.0,0.0,0.0,0.0,0.0
5974,5.5,62.0,76.0,0.0,0.0,0.0,0.0
5975,5.75,62.0,76.0,0.0,0.0,0.0,0.0
5976,6.0,62.0,76.0,1.0,8.628,0.5,0.5
5977,6.25,62.0,76.0,1.0,7.016,0.5,0.5
5978,6.5,62.0,76.0,3.0,36.9,2.9166666666666665,1.8333333333333333
5979,6.75,62.0,76.0,1.0,11.190999999999999,2.5,1.75
5980,7.0,62.0,76.0,2.0,19.228,2.25,1.5
5981,7.25,62.0,76.0,4.0,39.931,1.1875,1.125
5982,7.5,62.0,76.0,0.0,0.0,0.0,0.0
5983,7.75,62.0,76.0,1.0,7.284,4.75,1.0
5984,8.0,62.0,76.0,4.0,36.767,3.25,1.25
5985,8.25,62.0,76.0,2.0,16.925,3.25,1.125
5986,8.5,62.0,76.0,0.0,0.0,0.0,0.0
5987,8.75,62.0,76.0,2.0,17.576999999999998,2.875,1.5
5988,9.0,62.0,76.0,3.0,29.034999999999997,1.4166666666666667,1.0833333333333333
5989,9.25,62.0,76.0,2.0,21.683,2.5,1.625
5990,9.5,62.0,76.0,1.0,10.845999999999998,2.0,1.5
5991,9.75,62.0,76.0,1.0,3.3110000000000004,0.5,0.5
5992,10.0,62.0,76.0,0.0,0.0,0.0,0.0
5993,10.25,62.0,76.0,0.0,0.0,0.0,0.0
5994,10.5,62.0,76.0,0.0,0.0,0.0,0.0
5995,10.75,62.0,76.0,1.0,3.5180000000000002,0.25,0.25
5996,11.0,62.0,76.0,0.0,0.0,0.0,0.0
5997,11.25,62.0,76.0,3.0,25.647,1.25,1.0833333333333333
5998,11.5,62.0,76.0,1.0,3.9360000000000004,0.25,0.25
5999,11.75,62.0,76.0,0.0,0.0,0.0,0.0
6000,12.0,62.0,76.0,3.0,10.068,0.4166666666666667,0.3333333333333333
6001,12.25,62.0,76.0,0.0,0.0,0.0,0.0
6002,12.5,62.0,76.0,1.0,7.565,1.0,1.0
6003,12.75,62.0,76.0,2.0,10.510000000000002,2.375,1.0
6004,13.0,62.0,76.0,2.0,31.229,1.625,1.25
6005,13.25,62.0,76.0,3.0,16.874000000000002,8.25,0.9166666666666666
6006,13.5,62.0,76.0,2.0,22.142,1.0,1.25
6007,13.75,62.0,76.0,2.0,27.128,1.75,1.125
6008,14.0,62.0,76.0,1.0,3.2230000000000003,10.0,1.5
6009,14.25,62.0,76.0,0.0,0.0,0.0,0.0
6010,14.5,62.0,76.0,2.0,23.605,4.75,1.0
6011,14.75,62.0,76.0,1.0,1.936,0.75,0.5
6012,15.0,62.0,76.0,3.0,14.301,1.0833333333333333,0.6666666666666666
6013,15.25,62.0,76.0,1.0,14.698,0.25,0.25
6014,15.5,62.0,76.0,0.0,0.0,0.0,0.0
6015,15.75,62.0,76.0,1.0,2.782,8.5,0.25
6016,16.0,62.0,76.0,0.0,0.0,0.0,0.0
6017,16.25,62.0,76.0,1.0,7.3389999999999995,0.75,0.75
6018,16.5,62.0,76.0,0.0,0.0,0.0,0.0
6019,16.75,62.0,76.0,0.0,0.0,0.0,0.0
6020,17.0,62.0,76.0,0.0,0.0,0.0,0.0
6021,17.25,62.0,76.0,1.0,2.577,0.5,0.5
6022,17.5,62.0,76.0,2.0,12.279,0.375,0.375
6023,17.75,62.0,76.0,0.0,0.0,0.0,0.0
6024,18.0,62.0,76.0,1.0,13.478,2.25,1.75
6025,18.25,62.0,76.0,1.0,8.695,1.0,1.0
6026,18.5,62.0,76.0,1.0,8.161,1.25,1.25
6027,18.75,62.0,76.0,0.0,0.0,0.0,0.0
6028,19.0,62.0,76.0,1.0,3.437,0.5,0.5
6029,19.25,62.0,76.0,0.0,0.0,0.0,0.0
6030,19.5,62.0,76.0,0.0,0.0,0.0,0.0
6031,19.75,62.0,76.0,0.0,0.0,0.0,0.0
6032,20.0,62.0,76.0,0.0,0.0,0.0,0.0
6033,20.25,62.0,76.0,0.0,0.0,0.0,0.0
6034,20.5,62.0,76.0,0.0,0.0,0.0,0.0
6035,20.75,62.0,76.0,0.0,0.0,0.0,0.0
6036,21.0,62.0,76.0,0.0,0.0,0.0,0.0
6037,21.25,62.0,76.0,0.0,0.0,0.0,0.0
6038,21.5,62.0,76.0,0.0,0.0,0.0,0.0
6039,21.75,62.0,76.0,0.0,0.0,0.0,0.0
6040,22.0,62.0,76.0,0.0,0.0,0.0,0.0
6041,22.25,62.0,76.0,0.0,0.0,0.0,0.0
6042,22.5,62.0,76.0,1.0,12.093,0.25,0.25
6043,22.75,62.0,76.0,1.0,25.496,4.5,2.25
6044,23.0,62.0,76.0,0.0,0.0,0.0,0.0
6045,23.25,62.0,76.0,0.0,0.0,0.0,0.0
6046,23.5,62.0,76.0,0.0,0.0,0.0,0.0
6047,23.75,62.0,76.0,0.0,0.0,0.0,0.0
6048,0.0,63.0,78.0,0.0,0.0,0.0,0.0
6049,0.25,63.0,78.0,0.0,0.0,0.0,0.0
6050,0.5,63.0,78.0,0.0,0.0,0.0,0.0
6051,0.75,63.0,78.0,0.0,0.0,0.0,0.0
6052,1.0,63.0,78.0,0.0,0.0,0.0,0.0
6053,1.25,63.0,78.0,0.0,0.0,0.0,0.0
6054,1.5,63.0,78.0,0.0,0.0,0.0,0.0
6055,1.75,63.0,78.0,0.0,0.0,0.0,0.0
6056,2.0,63.0,78.0,0.0,0.0,0.0,0.0
6057,2.25,63.0,78.0,0.0,0.0,0.0,0.0
6058,2.5,63.0,78.0,0.0,0.0,0.0,0.0
6059,2.75,63.0,78.0,0.0,0.0,0.0,0.0
6060,3.0,63.0,78.0,0.0,0.0,0.0,0.0
6061,3.25,63.0,78.0,0.0,0.0,0.0,0.0
6062,3.5,63.0,78.0,0.0,0.0,0.0,0.0
6063,3.75,63.0,78.0,0.0,0.0,0.0,0.0
6064,4.0,63.0,78.0,0.0,0.0,0.0,0.0
6065,4.25,63.0,78.0,0.0,0.0,0.0,0.0
6066,4.5,63.0,78.0,0.0,0.0,0.0,0.0
6067,4.75,63.0,78.0,0.0,0.0,0.0,0.0
6068,5.0,63.0,78.0,0.0,0.0,0.0,0.0
6069,5.25,63.0,78.0,0.0,0.0,0.0,0.0
6070,5.5,63.0,78.0,0.0,0.0,0.0,0.0
6071,5.75,63.0,78.0,0.0,0.0,0.0,0.0
6072,6.0,63.0,78.0,2.0,15.991999999999999,0.375,0.375
6073,6.25,63.0,78.0,2.0,23.536,2.5,1.25
6074,6.5,63.0,78.0,2.0,13.357,1.375,1.125
6075,6.75,63.0,78.0,2.0,15.776,0.875,0.75
6076,7.0,63.0,78.0,0.0,0.0,0.0,0.0
6077,7.25,63.0,78.0,2.0,29.909,2.125,2.125
6078,7.5,63.0,78.0,0.0,0.0,0.0,0.0
6079,7.75,63.0,78.0,4.0,28.396,3.125,1.0
6080,8.0,63.0,78.0,5.0,36.14800000000001,1.75,0.9
6081,8.25,63.0,78.0,3.0,37.665,3.5833333333333335,1.75
6082,8.5,63.0,78.0,1.0,7.5,3.25,1.25
6083,8.75,63.0,78.0,2.0,9.276,0.5,0.5
6084,9.0,63.0,78.0,1.0,6.81,4.0,1.25
6085,9.25,63.0,78.0,1.0,11.874,0.5,0.5
6086,9.5,63.0,78.0,0.0,0.0,0.0,0.0
6087,9.75,63.0,78.0,1.0,7.905,1.25,1.0
6088,10.0,63.0,78.0,0.0,0.0,0.0,0.0
6089,10.25,63.0,78.0,2.0,25.778,2.0,1.5
6090,10.5,63.0,78.0,0.0,0.0,0.0,0.0
6091,10.75,63.0,78.0,2.0,10.832999999999998,2.125,0.75
6092,11.0,63.0,78.0,0.0,0.0,0.0,0.0
6093,11.25,63.0,78.0,1.0,5.895,1.5,1.0
6094,11.5,63.0,78.0,1.0,2.761,0.25,0.25
6095,11.75,63.0,78.0,1.0,3.7110000000000003,0.25,0.25
6096,12.0,63.0,78.0,1.0,6.513,0.25,0.25
6097,12.25,63.0,78.0,0.0,0.0,0.0,0.0
6098,12.5,63.0,78.0,0.0,0.0,0.0,0.0
6099,12.75,63.0,78.0,1.0,5.372000000000001,0.5,0.5
6100,13.0,63.0,78.0,0.0,0.0,0.0,0.0
6101,13.25,63.0,78.0,1.0,14.992,2.0,1.75
6102,13.5,63.0,78.0,3.0,10.852,4.833333333333333,1.0833333333333333
6103,13.75,63.0,78.0,1.0,15.765,1.5,1.5
6104,14.0,63.0,78.0,0.0,0.0,0.0,0.0
6105,14.25,63.0,78.0,1.0,6.896,1.5,1.25
6106,14.5,63.0,78.0,1.0,2.225,9.5,0.25
6107,14.75,63.0,78.0,0.0,0.0,0.0,0.0
6108,15.0,63.0,78.0,1.0,4.534,0.25,0.25
6109,15.25,63.0,78.0,0.0,0.0,0.0,0.0
6110,15.5,63.0,78.0,0.0,0.0,0.0,0.0
6111,15.75,63.0,78.0,4.0,45.111000000000004,2.875,0.875
6112,16.0,63.0,78.0,1.0,1.227,11.5,0.25
6113,16.25,63.0,78.0,0.0,0.0,0.0,0.0
6114,16.5,63.0,78.0,3.0,21.408,2.9166666666666665,0.5
6115,16.75,63.0,78.0,2.0,24.823,1.25,1.25
6116,17.0,63.0,78.0,0.0,0.0,0.0,0.0
6117,17.25,63.0,78.0,1.0,0.003,0.25,0.0
6118,17.5,63.0,78.0,0.0,0.0,0.0,0.0
6119,17.75,63.0,78.0,2.0,17.171999999999997,0.625,0.625
6120,18.0,63.0,78.0,1.0,8.515,1.5,1.25
6121,18.25,63.0,78.0,0.0,0.0,0.0,0.0
6122,18.5,63.0,78.0,0.0,0.0,0.0,0.0
6123,18.75,63.0,78.0,0.0,0.0,0.0,0.0
6124,19.0,63.0,78.0,1.0,6.417999999999999,1.25,1.25
6125,19.25,63.0,78.0,1.0,4.2989999999999995,0.75,0.75
6126,19.5,63.0,78.0,1.0,15.482000000000001,6.25,1.25
6127,19.75,63.0,78.0,1.0,14.105,1.0,1.0
6128,20.0,63.0,78.0,1.0,4.218999999999999,0.25,0.25
6129,20.25,63.0,78.0,0.0,0.0,0.0,0.0
6130,20.5,63.0,78.0,1.0,2.38,0.25,0.25
6131,20.75,63.0,78.0,0.0,0.0,0.0,0.0
6132,21.0,63.0,78.0,0.0,0.0,0.0,0.0
6133,21.25,63.0,78.0,1.0,1.8730000000000002,0.25,0.25
6134,21.5,63.0,78.0,0.0,0.0,0.0,0.0
6135,21.75,63.0,78.0,0.0,0.0,0.0,0.0
6136,22.0,63.0,78.0,0.0,0.0,0.0,0.0
6137,22.25,63.0,78.0,0.0,0.0,0.0,0.0
6138,22.5,63.0,78.0,0.0,0.0,0.0,0.0
6139,22.75,63.0,78.0,1.0,30.250999999999998,8.5,2.5
6140,23.0,63.0,78.0,0.0,0.0,0.0,0.0
6141,23.25,63.0,78.0,0.0,0.0,0.0,0.0
6142,23.5,63.0,78.0,0.0,0.0,0.0,0.0
6143,23.75,63.0,78.0,0.0,0.0,0.0,0.0
6144,0.0,64.0,79.0,0.0,0.0,0.0,0.0
6145,0.25,64.0,79.0,0.0,0.0,0.0,0.0
6146,0.5,64.0,79.0,0.0,0.0,0.0,0.0
6147,0.75,64.0,79.0,0.0,0.0,0.0,0.0
6148,1.0,64.0,79.0,0.0,0.0,0.0,0.0
6149,1.25,64.0,79.0,0.0,0.0,0.0,0.0
6150,1.5,64.0,79.0,0.0,0.0,0.0,0.0
6151,1.75,64.0,79.0,0.0,0.0,0.0,0.0
6152,2.0,64.0,79.0,0.0,0.0,0.0,0.0
6153,2.25,64.0,79.0,0.0,0.0,0.0,0.0
6154,2.5,64.0,79.0,0.0,0.0,0.0,0.0
6155,2.75,64.0,79.0,0.0,0.0,0.0,0.0
6156,3.0,64.0,79.0,0.0,0.0,0.0,0.0
6157,3.25,64.0,79.0,0.0,0.0,0.0,0.0
6158,3.5,64.0,79.0,0.0,0.0,0.0,0.0
6159,3.75,64.0,79.0,0.0,0.0,0.0,0.0
6160,4.0,64.0,79.0,0.0,0.0,0.0,0.0
6161,4.25,64.0,79.0,0.0,0.0,0.0,0.0
6162,4.5,64.0,79.0,0.0,0.0,0.0,0.0
6163,4.75,64.0,79.0,0.0,0.0,0.0,0.0
6164,5.0,64.0,79.0,0.0,0.0,0.0,0.0
6165,5.25,64.0,79.0,0.0,0.0,0.0,0.0
6166,5.5,64.0,79.0,0.0,0.0,0.0,0.0
6167,5.75,64.0,79.0,0.0,0.0,0.0,0.0
6168,6.0,64.0,79.0,1.0,2.842,0.5,0.5
6169,6.25,64.0,79.0,1.0,10.392000000000001,0.75,0.75
6170,6.5,64.0,79.0,3.0,33.217999999999996,2.6666666666666665,1.75
6171,6.75,64.0,79.0,0.0,0.0,0.0,0.0
6172,7.0,64.0,79.0,1.0,8.161,0.75,0.75
6173,7.25,64.0,79.0,1.0,2.391,0.25,0.25
6174,7.5,64.0,79.0,1.0,6.803999999999999,4.75,1.0
6175,7.75,64.0,79.0,1.0,11.772,1.0,1.0
6176,8.0,64.0,79.0,4.0,22.379,2.125,0.8125
6177,8.25,64.0,79.0,2.0,22.112000000000002,2.375,1.625
6178,8.5,64.0,79.0,2.0,23.058999999999997,3.0,1.5
6179,8.75,64.0,79.0,3.0,24.972,1.3333333333333333,1.0
6180,9.0,64.0,79.0,3.0,23.825,1.5833333333333333,0.6666666666666666
6181,9.25,64.0,79.0,3.0,22.837000000000003,1.9166666666666667,1.1666666666666667
6182,9.5,64.0,79.0,1.0,6.233,0.5,0.5
6183,9.75,64.0,79.0,2.0,22.34,1.125,1.125
6184,10.0,64.0,79.0,0.0,0.0,0.0,0.0
6185,10.25,64.0,79.0,0.0,0.0,0.0,0.0
6186,10.5,64.0,79.0,3.0,18.929000000000002,0.9166666666666666,0.8333333333333334
6187,10.75,64.0,79.0,1.0,11.459000000000001,1.25,1.25
6188,11.0,64.0,79.0,0.0,0.0,0.0,0.0
6189,11.25,64.0,79.0,0.0,0.0,0.0,0.0
6190,11.5,64.0,79.0,0.0,0.0,0.0,0.0
6191,11.75,64.0,79.0,0.0,0.0,0.0,0.0
6192,12.0,64.0,79.0,1.0,2.97,0.5,0.25
6193,12.25,64.0,79.0,0.0,0.0,0.0,0.0
6194,12.5,64.0,79.0,1.0,5.974,2.25,1.0
6195,12.75,64.0,79.0,2.0,7.445,2.125,0.75
6196,13.0,64.0,79.0,4.0,28.066,3.1875,1.1875
6197,13.25,64.0,79.0,2.0,27.772,1.0,1.0
6198,13.5,64.0,79.0,0.0,0.0,0.0,0.0
6199,13.75,64.0,79.0,0.0,0.0,0.0,0.0
6200,14.0,64.0,79.0,3.0,19.516,0.8333333333333334,0.8333333333333334
6201,14.25,64.0,79.0,1.0,0.778,0.75,0.0
6202,14.5,64.0,79.0,2.0,27.234,5.75,2.625
6203,14.75,64.0,79.0,0.0,0.0,0.0,0.0
6204,15.0,64.0,79.0,0.0,0.0,0.0,0.0
6205,15.25,64.0,79.0,0.0,0.0,0.0,0.0
6206,15.5,64.0,79.0,0.0,0.0,0.0,0.0
6207,15.75,64.0,79.0,0.0,0.0,0.0,0.0
6208,16.0,64.0,79.0,1.0,17.322,10.25,2.0
6209,16.25,64.0,79.0,1.0,5.092,0.75,0.75
6210,16.5,64.0,79.0,1.0,12.378,0.25,0.25
6211,16.75,64.0,79.0,0.0,0.0,0.0,0.0
6212,17.0,64.0,79.0,0.0,0.0,0.0,0.0
6213,17.25,64.0,79.0,0.0,0.0,0.0,0.0
6214,17.5,64.0,79.0,1.0,3.845,10.5,0.5
6215,17.75,64.0,79.0,4.0,10.148,0.625,0.375
6216,18.0,64.0,79.0,2.0,6.321,0.25,0.25
6217,18.25,64.0,79.0,2.0,10.652000000000001,0.875,0.875
6218,18.5,64.0,79.0,2.0,5.934,1.125,0.75
6219,18.75,64.0,79.0,0.0,0.0,0.0,0.0
6220,19.0,64.0,79.0,0.0,0.0,0.0,0.0
6221,19.25,64.0,79.0,4.0,30.288999999999998,0.875,0.625
6222,19.5,64.0,79.0,0.0,0.0,0.0,0.0
6223,19.75,64.0,79.0,0.0,0.0,0.0,0.0
6224,20.0,64.0,79.0,2.0,3.4709999999999996,0.25,0.25
6225,20.25,64.0,79.0,0.0,0.0,0.0,0.0
6226,20.5,64.0,79.0,1.0,8.073,0.5,0.5
6227,20.75,64.0,79.0,0.0,0.0,0.0,0.0
6228,21.0,64.0,79.0,0.0,0.0,0.0,0.0
6229,21.25,64.0,79.0,2.0,10.107,1.375,1.375
6230,21.5,64.0,79.0,0.0,0.0,0.0,0.0
6231,21.75,64.0,79.0,0.0,0.0,0.0,0.0
6232,22.0,64.0,79.0,0.0,0.0,0.0,0.0
6233,22.25,64.0,79.0,0.0,0.0,0.0,0.0
6234,22.5,64.0,79.0,0.0,0.0,0.0,0.0
6235,22.75,64.0,79.0,2.0,21.034,2.875,1.125
6236,23.0,64.0,79.0,0.0,0.0,0.0,0.0
6237,23.25,64.0,79.0,0.0,0.0,0.0,0.0
6238,23.5,64.0,79.0,0.0,0.0,0.0,0.0
6239,23.75,64.0,79.0,0.0,0.0,0.0,0.0
6240,0.0,65.0,80.0,0.0,0.0,0.0,0.0
6241,0.25,65.0,80.0,0.0,0.0,0.0,0.0
6242,0.5,65.0,80.0,0.0,0.0,0.0,0.0
6243,0.75,65.0,80.0,0.0,0.0,0.0,0.0
6244,1.0,65.0,80.0,0.0,0.0,0.0,0.0
6245,1.25,65.0,80.0,0.0,0.0,0.0,0.0
6246,1.5,65.0,80.0,0.0,0.0,0.0,0.0
6247,1.75,65.0,80.0,0.0,0.0,0.0,0.0
6248,2.0,65.0,80.0,0.0,0.0,0.0,0.0
6249,2.25,65.0,80.0,0.0,0.0,0.0,0.0
6250,2.5,65.0,80.0,0.0,0.0,0.0,0.0
6251,2.75,65.0,80.0,0.0,0.0,0.0,0.0
6252,3.0,65.0,80.0,0.0,0.0,0.0,0.0
6253,3.25,65.0,80.0,0.0,0.0,0.0,0.0
6254,3.5,65.0,80.0,0.0,0.0,0.0,0.0
6255,3.75,65.0,80.0,0.0,0.0,0.0,0.0
6256,4.0,65.0,80.0,0.0,0.0,0.0,0.0
6257,4.25,65.0,80.0,0.0,0.0,0.0,0.0
6258,4.5,65.0,80.0,0.0,0.0,0.0,0.0
6259,4.75,65.0,80.0,0.0,0.0,0.0,0.0
6260,5.0,65.0,80.0,0.0,0.0,0.0,0.0
6261,5.25,65.0,80.0,0.0,0.0,0.0,0.0
6262,5.5,65.0,80.0,0.0,0.0,0.0,0.0
6263,5.75,65.0,80.0,0.0,0.0,0.0,0.0
6264,6.0,65.0,80.0,1.0,3.017,0.5,0.5
6265,6.25,65.0,80.0,0.0,0.0,0.0,0.0
6266,6.5,65.0,80.0,2.0,20.436000000000003,2.125,1.375
6267,6.75,65.0,80.0,2.0,18.843,1.75,1.5
6268,7.0,65.0,80.0,1.0,15.312999999999999,2.5,2.25
6269,7.25,65.0,80.0,0.0,0.0,0.0,0.0
6270,7.5,65.0,80.0,1.0,11.019,2.0,1.75
6271,7.75,65.0,80.0,1.0,7.506,2.75,1.25
6272,8.0,65.0,80.0,4.0,28.476,2.375,1.1875
6273,8.25,65.0,80.0,2.0,17.823,4.125,1.375
6274,8.5,65.0,80.0,6.0,74.042,2.5,1.375
6275,8.75,65.0,80.0,3.0,31.703999999999997,4.666666666666667,1.3333333333333333
6276,9.0,65.0,80.0,2.0,14.870000000000001,3.5,1.375
6277,9.25,65.0,80.0,2.0,3.1029999999999998,0.625,0.375
6278,9.5,65.0,80.0,1.0,7.997000000000001,4.5,1.25
6279,9.75,65.0,80.0,0.0,0.0,0.0,0.0
6280,10.0,65.0,80.0,1.0,6.811,1.0,1.0
6281,10.25,65.0,80.0,0.0,0.0,0.0,0.0
6282,10.5,65.0,80.0,2.0,24.208,2.5,1.375
6283,10.75,65.0,80.0,1.0,4.151,2.5,0.75
6284,11.0,65.0,80.0,1.0,2.405,1.0,0.5
6285,11.25,65.0,80.0,0.0,0.0,0.0,0.0
6286,11.5,65.0,80.0,0.0,0.0,0.0,0.0
6287,11.75,65.0,80.0,0.0,0.0,0.0,0.0
6288,12.0,65.0,80.0,1.0,1.016,0.5,0.25
6289,12.25,65.0,80.0,0.0,0.0,0.0,0.0
6290,12.5,65.0,80.0,2.0,27.052,1.375,1.25
6291,12.75,65.0,80.0,3.0,12.696,1.5,0.6666666666666666
6292,13.0,65.0,80.0,0.0,0.0,0.0,0.0
6293,13.25,65.0,80.0,1.0,2.924,1.75,0.5
6294,13.5,65.0,80.0,2.0,16.683999999999997,6.375,0.875
6295,13.75,65.0,80.0,1.0,7.46,1.0,1.0
6296,14.0,65.0,80.0,0.0,0.0,0.0,0.0
6297,14.25,65.0,80.0,0.0,0.0,0.0,0.0
6298,14.5,65.0,80.0,0.0,0.0,0.0,0.0
6299,14.75,65.0,80.0,1.0,13.040999999999999,1.25,1.25
6300,15.0,65.0,80.0,1.0,4.476,0.25,0.25
6301,15.25,65.0,80.0,1.0,7.242000000000001,8.0,0.75
6302,15.5,65.0,80.0,0.0,0.0,0.0,0.0
6303,15.75,65.0,80.0,0.0,0.0,0.0,0.0
6304,16.0,65.0,80.0,3.0,18.213,3.5833333333333335,0.6666666666666666
6305,16.25,65.0,80.0,2.0,12.024000000000001,0.5,0.5
6306,16.5,65.0,80.0,2.0,15.472999999999999,5.5,0.625
6307,16.75,65.0,80.0,0.0,0.0,0.0,0.0
6308,17.0,65.0,80.0,0.0,0.0,0.0,0.0
6309,17.25,65.0,80.0,0.0,0.0,0.0,0.0
6310,17.5,65.0,80.0,0.0,0.0,0.0,0.0
6311,17.75,65.0,80.0,0.0,0.0,0.0,0.0
6312,18.0,65.0,80.0,0.0,0.0,0.0,0.0
6313,18.25,65.0,80.0,2.0,17.291,1.375,1.25
6314,18.5,65.0,80.0,1.0,7.631,1.0,1.0
6315,18.75,65.0,80.0,0.0,0.0,0.0,0.0
6316,19.0,65.0,80.0,2.0,14.704999999999998,0.875,0.875
6317,19.25,65.0,80.0,0.0,0.0,0.0,0.0
6318,19.5,65.0,80.0,0.0,0.0,0.0,0.0
6319,19.75,65.0,80.0,1.0,7.562,1.75,1.0
6320,20.0,65.0,80.0,0.0,0.0,0.0,0.0
6321,20.25,65.0,80.0,1.0,48.09,5.75,4.0
6322,20.5,65.0,80.0,0.0,0.0,0.0,0.0
6323,20.75,65.0,80.0,0.0,0.0,0.0,0.0
6324,21.0,65.0,80.0,0.0,0.0,0.0,0.0
6325,21.25,65.0,80.0,0.0,0.0,0.0,0.0
6326,21.5,65.0,80.0,0.0,0.0,0.0,0.0
6327,21.75,65.0,80.0,0.0,0.0,0.0,0.0
6328,22.0,65.0,80.0,0.0,0.0,0.0,0.0
6329,22.25,65.0,80.0,0.0,0.0,0.0,0.0
6330,22.5,65.0,80.0,0.0,0.0,0.0,0.0
6331,22.75,65.0,80.0,0.0,0.0,0.0,0.0
6332,23.0,65.0,80.0,0.0,0.0,0.0,0.0
6333,23.25,65.0,80.0,0.0,0.0,0.0,0.0
6334,23.5,65.0,80.0,0.0,0.0,0.0,0.0
6335,23.75,65.0,80.0,0.0,0.0,0.0,0.0
6336,0.0,66.0,81.0,0.0,0.0,0.0,0.0
6337,0.25,66.0,81.0,0.0,0.0,0.0,0.0
6338,0.5,66.0,81.0,0.0,0.0,0.0,0.0
6339,0.75,66.0,81.0,0.0,0.0,0.0,0.0
6340,1.0,66.0,81.0,0.0,0.0,0.0,0.0
6341,1.25,66.0,81.0,0.0,0.0,0.0,0.0
6342,1.5,66.0,81.0,0.0,0.0,0.0,0.0
6343,1.75,66.0,81.0,0.0,0.0,0.0,0.0
6344,2.0,66.0,81.0,1.0,12.779000000000002,0.25,0.25
6345,2.25,66.0,81.0,0.0,0.0,0.0,0.0
6346,2.5,66.0,81.0,0.0,0.0,0.0,0.0
6347,2.75,66.0,81.0,0.0,0.0,0.0,0.0
6348,3.0,66.0,81.0,0.0,0.0,0.0,0.0
6349,3.25,66.0,81.0,0.0,0.0,0.0,0.0
6350,3.5,66.0,81.0,0.0,0.0,0.0,0.0
6351,3.75,66.0,81.0,0.0,0.0,0.0,0.0
6352,4.0,66.0,81.0,0.0,0.0,0.0,0.0
6353,4.25,66.0,81.0,0.0,0.0,0.0,0.0
6354,4.5,66.0,81.0,0.0,0.0,0.0,0.0
6355,4.75,66.0,81.0,0.0,0.0,0.0,0.0
6356,5.0,66.0,81.0,0.0,0.0,0.0,0.0
6357,5.25,66.0,81.0,0.0,0.0,0.0,0.0
